amount,timestamp,is_fraud,log_amount
873.88,1,0,6.77408673409553
11107.22,2,1,9.315440653776117
34.81,3,0,3.5782271840103412
70.54,4,0,4.2702567338308715
142.65,5,0,4.967379785425298
467.58,6,0,6.1497068448384935
791.88,7,0,6.675671886098453
780.86,8,0,6.66167569638487
857.83,9,0,6.755570997858404
854.3,10,0,6.751452284586736
600.04,11,0,6.398661488060905
953.23,12,0,6.8609047325374775
802.13,13,0,6.688516593745139
608.09,14,0,6.41196604004226
358.49,15,0,5.884686360362535
340.7,16,0,5.833933159121246
915.15,17,0,6.820180106726184
947.44,18,0,6.854818529598776
206.72,19,0,5.336191018976118
255.93,20,0,5.548803674253954
744.34,21,0,6.613840490110706
328.64,22,0,5.798001149895183
34138.84,23,1,10.438220309752799
74.63,24,0,4.325853029867938
273.37,25,0,5.6144775604287664
51.4,26,0,3.9589065913269965
666.72,27,0,6.503868923987187
416.87,28,0,6.03517037936805
969.79,29,0,6.878110173016533
236.99,30,0,5.472228655982021
651.13,31,0,6.480243928554874
669.34,32,0,6.5077850463559335
492.11,33,0,6.200732272886544
44.09,34,0,3.8086604924329928
193.19,35,0,5.268837061225528
179.29,36,0,5.194566665554109
701.61,37,0,6.554801972579857
499.24,38,0,6.215087983259043
59.79,39,0,4.107425301760631
569.64,40,0,6.346758537969783
936.2,41,0,6.842896706633641
524.99,42,0,6.265282201150146
753.67,43,0,6.62628056760634
66.18,44,0,4.207375584184147
765.04,45,0,6.641234387698359
748.34,46,0,6.6191928191030485
364.68,47,0,5.901758634023489
856.59,48,0,6.754126129800793
628.35,49,0,6.444687540737514
335.67,50,0,5.81910322210828
551.11,51,0,6.313747301786717
23730.43,52,1,10.074555608886822
922.72,53,0,6.828408995415694
418.42,54,0,6.038872804502973
579.63,55,0,6.364113720941144
320.7,56,0,5.7736194342449805
638.63,57,0,6.460889884175023
118.36,58,0,4.782144136455451
122.09,59,0,4.812915795122205
169.44,60,0,5.138383328631711
398.04,61,0,5.989061662491672
164.82,62,0,5.110902862688072
814.69,63,0,6.704034380822291
939.64,64,0,6.846560494653945
757.09,65,0,6.630802112103341
339.14,66,0,5.829357297564267
551.39,67,0,6.314254318547238
976.99,68,0,6.885499445033667
736.72,69,0,6.603564348814605
26498.44,70,1,10.184878879675557
528.16,71,0,6.271290843594179
484.46,72,0,6.185096895047804
642.24,73,0,6.466517904985824
120.23,74,0,4.797689567758492
683.6,75,0,6.528834726096085
606.92,76,0,6.41004329436153
776.57,77,0,6.656173672155079
154.46,78,0,5.0463884638020735
561.3,79,0,6.332035515298156
404.63,80,0,6.005441414038776
774.48,81,0,6.653482192471007
648.13,82,0,6.475633004811498
306.36,83,0,5.728019699020247
828.98,84,0,6.721401604114779
960.73,85,0,6.86873374599117
808.18,86,0,6.69602138921949
893.46,87,0,6.796220184229511
286.03,88,0,5.6595867399135065
589.36,89,0,6.380732520313575
989.31,90,0,6.898018025426389
71.77,91,0,4.287303782358995
884.99,92,0,6.78670566385967
103.52,93,0,4.649378440652412
486.51,94,0,6.18931080304803
99.44,95,0,4.609560534289384
472.41,96,0,6.159961820642162
851.54,97,0,6.748220128878039
328.32,98,0,5.797029922430225
311.88,99,0,5.745819730447258
772.49,100,0,6.650912741681328
591.22,101,0,6.383878187471415
155.36,102,0,5.052161040924754
360.35,103,0,5.88984701772899
37.88,104,0,3.6604799795922385
669.09,105,0,6.507412031721975
69.87,106,0,4.260847212822164
426.08,107,0,6.056971349310102
349.21,108,0,5.858532974555427
951.92,109,0,6.85953095469512
839.24,110,0,6.73368756531452
374.48,111,0,5.928205207468791
144.88,112,0,4.982784365940479
738.79,113,0,6.606366362140194
770.15,114,0,6.647882907169623
262.67,115,0,5.5746983212446635
499.34,116,0,6.215287867326949
468.51,117,0,6.151689597676018
962.64,118,0,6.870717780879573
403.42,119,0,6.002453941907584
42047.42,120,1,10.646577090378871
141.23,121,0,4.957445465582136
57.46,122,0,4.0683427596831
256.62,123,0,5.5514856309679415
333.65,124,0,5.813085209546651
399.71,125,0,5.9932379736571235
180.14,126,0,5.199270212946803
88.78,127,0,4.497362233353786
381.31,128,0,5.946231797828224
970.88,129,0,6.879232340048898
343.95,130,0,5.843399478992118
286.32,131,0,5.660596577206601
303.88,132,0,5.719918256565605
639.71,133,0,6.462576936452002
165.56,134,0,5.115355604866659
98.23,135,0,4.5974403879261505
364.91,136,0,5.9023874015232565
955.07,137,0,6.862831132128141
21.3,138,0,3.104586678466073
14.95,139,0,2.7694588292308535
164.68,140,0,5.110058217087329
138.07,141,0,4.934977403490519
539.45,142,0,6.292402125862212
603.89,143,0,6.405046623318094
42012.59,144,1,10.645748416356131
544.2,145,0,6.301152699822378
737.01,146,0,6.603957374644172
72.35,147,0,4.295242504588991
62.22,148,0,4.146620706787472
524.69,149,0,6.264711685388438
755.77,150,0,6.629059376359994
733.45,151,0,6.599121919777424
134.55,152,0,4.909340575944674
556.0,153,0,6.322565239927284
708.59,154,0,6.564687338449621
470.17,155,0,6.155218963077935
629.87,156,0,6.447099819128722
675.57,157,0,6.517035916019813
189.1,158,0,5.247550249494384
985.88,159,0,6.894548451494855
